train_prod loss progress log
dataset_path=C:\Users\mwehle\Documents\_P\KI\Translator2\tests\testdata\europarl.mapped
train_kwargs:
  batch_size=32
  dataset_path=C:\Users\mwehle\Documents\_P\KI\Translator2\tests\testdata\europarl.mapped
  device=cpu
  dropout=0.0
  emb_dim=64
  epochs=2
  hidden_dim=128
  log_every=1
  lr=0.001
  max_examples=512
  num_heads=4
  num_layers=2
  seed=7
  shuffle=False
  src_pad_idx=48796
  tgt_pad_idx=46862
summary:
  final_loss=8.401358604431152
  first_avg=10.893466666666667
  global_step=32
  last_avg=8.5818
  num_logged_steps=32
  run_host=CLI-PF2DXKHR
  run_platform=Windows-10-10.0.19045-SP0
  training_duration_seconds=28.662

loss_curve (step, epoch, loss):
1,1,10.917100
2,1,10.903500
3,1,10.859800
4,1,10.845800
5,1,10.830200
6,1,10.819900
7,1,10.772800
8,1,10.754000
9,1,10.729300
10,1,10.699700
11,1,10.638500
12,1,10.610900
13,1,10.560300
14,1,10.498000
15,1,10.466100
16,1,10.424100
17,2,10.259300
18,2,10.245500
19,2,10.136800
20,2,10.095000
21,2,9.989600
22,2,9.909100
23,2,9.796600
24,2,9.694200
25,2,9.566500
26,2,9.450700
27,2,9.246400
28,2,9.116700
29,2,8.914200
30,2,8.745600
31,2,8.598400
32,2,8.401400
